timestamp,speed,rpm,steeringAngle,brake,label
1778056883610,0.0,0.0,0.0,0.0,0,NORMAL
1778056883611,0.0,0.0,0.0,0.0,0,NORMAL
1778056883613,0.0,0.0,0.0,0.0,4,NORMAL
1778056883709,0.0,0.0,0.0,0.0,0,NORMAL
1778056883711,0.0,0.0,0.0,0.0,0,NORMAL
1778056883712,0.0,0.0,0.0,0.0,4,NORMAL
1778056883809,0.0,0.0,0.0,0.0,0,NORMAL
1778056883811,0.0,0.0,0.0,0.0,0,NORMAL
1778056883813,0.0,0.0,0.0,0.0,4,NORMAL
1778056883909,0.0,0.0,0.0,0.0,0,NORMAL
1778056883911,0.0,0.0,0.0,0.0,0,NORMAL
1778056883912,0.0,0.0,0.0,0.0,4,NORMAL
1778056884009,0.0,0.0,0.0,0.0,0,NORMAL
1778056884012,0.0,0.0,0.0,0.0,0,NORMAL
1778056884014,0.0,0.0,0.0,0.0,4,NORMAL
1778056884109,0.0,0.0,0.0,0.0,0,NORMAL
1778056884124,0.0,0.0,0.0,0.0,0,NORMAL
1778056884125,0.0,0.0,0.0,0.0,4,NORMAL
1778056884209,0.0,0.0,0.0,0.0,0,NORMAL
1778056884211,0.0,0.0,0.0,0.0,0,NORMAL
1778056884213,0.0,0.0,0.0,0.0,4,NORMAL
1778056884309,0.0,0.0,0.0,0.0,0,NORMAL
1778056884312,0.0,0.0,0.0,0.0,0,NORMAL
1778056884314,0.0,0.0,0.0,0.0,4,NORMAL
1778056884409,0.0,0.0,0.0,0.0,0,NORMAL
1778056884412,0.0,0.0,0.0,0.0,0,NORMAL
1778056884414,0.0,0.0,0.0,0.0,4,NORMAL
1778056884509,0.0,0.0,0.0,0.0,0,NORMAL
1778056884511,0.0,0.0,0.0,0.0,0,NORMAL
1778056884513,0.0,0.0,0.0,0.0,4,NORMAL
1778056884609,0.0,0.0,0.0,0.0,0,NORMAL
1778056884612,0.0,0.0,0.0,0.0,0,NORMAL
1778056884613,0.0,0.0,0.0,0.0,4,NORMAL
1778056884709,0.0,0.0,0.0,0.0,0,NORMAL
1778056884711,0.0,0.0,0.0,0.0,0,NORMAL
1778056884713,0.0,0.0,0.0,0.0,4,NORMAL
1778056884809,0.0,0.0,0.0,0.0,0,NORMAL
1778056884811,0.0,0.0,0.0,0.0,0,NORMAL
1778056884812,0.0,0.0,0.0,0.0,4,NORMAL
1778056884909,0.0,0.0,0.0,0.0,0,NORMAL
1778056884911,0.0,0.0,0.0,0.0,0,NORMAL
1778056884913,0.0,0.0,0.0,0.0,4,NORMAL
1778056885009,0.0,0.0,0.0,0.0,0,NORMAL
1778056885011,0.0,0.0,0.0,0.0,0,NORMAL
1778056885014,0.0,0.0,0.0,0.0,4,NORMAL
1778056885109,0.0,0.0,0.0,0.0,0,NORMAL
1778056885111,0.0,0.0,0.0,0.0,0,NORMAL
1778056885113,0.0,0.0,0.0,0.0,4,NORMAL
1778056885209,0.0,0.0,0.0,0.0,0,NORMAL
1778056885211,0.0,0.0,0.0,0.0,0,NORMAL
1778056885213,0.0,0.0,0.0,0.0,4,NORMAL
1778056885309,0.0,0.0,0.0,0.0,0,NORMAL
1778056885312,0.0,0.0,0.0,0.0,0,NORMAL
1778056885313,0.0,0.0,0.0,0.0,4,NORMAL
1778056885409,0.0,0.0,0.0,0.0,0,NORMAL
1778056885412,0.0,0.0,0.0,0.0,0,NORMAL
1778056885414,0.0,0.0,0.0,0.0,4,NORMAL
1778056885510,0.0,0.0,0.0,0.0,0,NORMAL
1778056885512,0.0,0.0,0.0,0.0,0,NORMAL
1778056885514,0.0,0.0,0.0,0.0,4,NORMAL
1778056885610,0.0,0.0,0.0,0.0,0,NORMAL
1778056885612,0.0,0.0,0.0,0.0,0,NORMAL
1778056885613,0.0,0.0,0.0,0.0,4,NORMAL
1778056885709,0.0,0.0,0.0,0.0,0,NORMAL
1778056885711,0.0,0.0,0.0,0.0,0,NORMAL
1778056885712,0.0,0.0,0.0,0.0,4,NORMAL
1778056885809,0.0,0.0,0.0,0.0,0,NORMAL
1778056885811,0.0,0.0,0.0,0.0,0,NORMAL
1778056885812,0.0,0.0,0.0,0.0,4,NORMAL
1778056885909,0.0,0.0,0.0,0.0,0,NORMAL
1778056885911,0.0,0.0,0.0,0.0,0,NORMAL
1778056885912,0.0,0.0,0.0,0.0,4,NORMAL
1778056886009,0.0,0.0,0.0,0.0,0,NORMAL
1778056886012,0.0,0.0,0.0,0.0,0,NORMAL
1778056886013,0.0,0.0,0.0,0.0,4,NORMAL
1778056886109,0.0,0.0,0.0,0.0,0,NORMAL
1778056886111,0.0,0.0,0.0,0.0,0,NORMAL
1778056886112,0.0,0.0,0.0,0.0,4,NORMAL
1778056886209,0.0,0.0,0.0,0.0,0,NORMAL
1778056886211,0.0,0.0,0.0,0.0,0,NORMAL
1778056886212,0.0,0.0,0.0,0.0,4,NORMAL
1778056886309,0.0,0.0,0.0,0.0,0,NORMAL
1778056886311,0.0,0.0,0.0,0.0,0,NORMAL
1778056886313,0.0,0.0,0.0,0.0,4,NORMAL
1778056886431,0.0,0.0,0.0,0.0,0,NORMAL
1778056886440,0.0,0.0,0.0,0.0,0,NORMAL
1778056886442,0.0,0.0,0.0,0.0,4,NORMAL
1778056886609,0.0,0.0,0.0,0.0,0,NORMAL
1778056886612,0.0,0.0,0.0,0.0,0,NORMAL
1778056886613,0.0,0.0,0.0,0.0,4,NORMAL
1778056886709,0.0,0.0,0.0,0.0,0,NORMAL
1778056886713,0.0,0.0,0.0,0.0,0,NORMAL
1778056886714,0.0,0.0,0.0,0.0,4,NORMAL
1778056886809,0.0,0.0,0.0,0.0,0,NORMAL
1778056886811,0.0,0.0,0.0,0.0,0,NORMAL
1778056886812,0.0,0.0,0.0,0.0,4,NORMAL
1778056886909,0.0,0.0,0.0,0.0,0,NORMAL
1778056886911,0.0,0.0,0.0,0.0,0,NORMAL
1778056886912,0.0,0.0,0.0,0.0,4,NORMAL
1778056887009,0.0,0.0,0.0,0.0,0,NORMAL
1778056887013,0.0,0.0,0.0,0.0,0,NORMAL
1778056887015,0.0,0.0,0.0,0.0,4,NORMAL
1778056887109,0.0,0.0,0.0,0.0,0,NORMAL
1778056887112,0.0,0.0,0.0,0.0,0,NORMAL
1778056887113,0.0,0.0,0.0,0.0,4,NORMAL
1778056887209,0.0,0.0,0.0,0.0,0,NORMAL
1778056887212,0.0,0.0,0.0,0.0,0,NORMAL
1778056887213,0.0,0.0,0.0,0.0,4,NORMAL
1778056887310,0.0,0.0,0.0,0.0,0,NORMAL
1778056887312,0.0,0.0,0.0,0.0,0,NORMAL
1778056887313,0.0,0.0,0.0,0.0,4,NORMAL
1778056887409,0.0,0.0,0.0,0.0,0,NORMAL
1778056887411,0.0,0.0,0.0,0.0,0,NORMAL
1778056887413,0.0,0.0,0.0,0.0,4,NORMAL
1778056887509,0.0,0.0,0.0,0.0,0,NORMAL
1778056887510,0.0,0.0,0.0,0.0,0,NORMAL
1778056887511,0.0,0.0,0.0,0.0,4,NORMAL
1778056887609,0.0,0.0,0.0,0.0,0,NORMAL
1778056887611,0.0,0.0,0.0,0.0,0,NORMAL
1778056887613,0.0,0.0,0.0,0.0,4,NORMAL
1778056887710,0.0,0.0,0.0,0.0,0,NORMAL
1778056887711,0.0,0.0,0.0,0.0,0,NORMAL
1778056887713,0.0,0.0,0.0,0.0,4,NORMAL
1778056887810,0.0,0.0,0.0,0.0,0,NORMAL
1778056887811,0.0,0.0,0.0,0.0,0,NORMAL
1778056887812,0.0,0.0,0.0,0.0,4,NORMAL
1778056887909,0.0,0.0,0.0,0.0,0,NORMAL
1778056887911,0.0,0.0,0.0,0.0,0,NORMAL
1778056887912,0.0,0.0,0.0,0.0,4,NORMAL
1778056888010,0.0,0.0,0.0,0.0,0,NORMAL
1778056888012,0.0,0.0,0.0,0.0,0,NORMAL
1778056888014,0.0,0.0,0.0,0.0,4,NORMAL
1778056888109,0.0,0.0,0.0,0.0,0,NORMAL
1778056888111,0.0,0.0,0.0,0.0,0,NORMAL
1778056888112,0.0,0.0,0.0,0.0,4,NORMAL
1778056888209,0.0,0.0,0.0,0.0,0,NORMAL
1778056888211,0.0,0.0,0.0,0.0,0,NORMAL
1778056888212,0.0,0.0,0.0,0.0,4,NORMAL
1778056888310,0.0,0.0,0.0,0.0,0,NORMAL
1778056888312,0.0,0.0,0.0,0.0,0,NORMAL
1778056888313,0.0,0.0,0.0,0.0,4,NORMAL
1778056888409,0.0,0.0,0.0,0.0,0,NORMAL
1778056888411,0.0,0.0,0.0,0.0,0,NORMAL
1778056888413,0.0,0.0,0.0,0.0,4,NORMAL
1778056888509,0.0,0.0,0.0,0.0,0,NORMAL
1778056888511,0.0,0.0,0.0,0.0,0,NORMAL
1778056888512,0.0,0.0,0.0,0.0,4,NORMAL
1778056888610,0.0,0.0,0.0,0.0,0,NORMAL
1778056888611,0.0,0.0,0.0,0.0,0,NORMAL
1778056888613,0.0,0.0,0.0,0.0,4,NORMAL
1778056888710,0.0,0.0,0.0,0.0,0,NORMAL
1778056888711,0.0,0.0,0.0,0.0,0,NORMAL
1778056888713,0.0,0.0,0.0,0.0,4,NORMAL
1778056888810,0.0,0.0,0.0,0.0,0,NORMAL
1778056888811,0.0,0.0,0.0,0.0,0,NORMAL
1778056888813,0.0,0.0,0.0,0.0,4,NORMAL
1778056888909,0.0,0.0,0.0,0.0,0,NORMAL
1778056888911,0.0,0.0,0.0,0.0,0,NORMAL
1778056888912,0.0,0.0,0.0,0.0,4,NORMAL
1778056889009,0.0,0.0,0.0,0.0,0,NORMAL
1778056889011,0.0,0.0,0.0,0.0,0,NORMAL
1778056889012,0.0,0.0,0.0,0.0,4,NORMAL
1778056889109,0.0,0.0,0.0,0.0,0,NORMAL
1778056889112,0.0,0.0,0.0,0.0,0,NORMAL
1778056889113,0.0,0.0,0.0,0.0,4,NORMAL
1778056889209,0.0,0.0,0.0,0.0,0,NORMAL
1778056889211,0.0,0.0,0.0,0.0,0,NORMAL
1778056889213,0.0,0.0,0.0,0.0,4,NORMAL
1778056889309,0.0,0.0,0.0,0.0,0,NORMAL
1778056889311,0.0,0.0,0.0,0.0,0,NORMAL
1778056889312,0.0,0.0,0.0,0.0,4,NORMAL
1778056889410,0.0,0.0,0.0,0.0,0,NORMAL
1778056889411,0.0,0.0,0.0,0.0,0,NORMAL
1778056889413,0.0,0.0,0.0,0.0,4,NORMAL
1778056889509,0.0,0.0,0.0,0.0,0,NORMAL
1778056889511,0.0,0.0,0.0,0.0,0,NORMAL
1778056889512,0.0,0.0,0.0,0.0,4,NORMAL
1778056889609,0.0,0.0,0.0,0.0,0,NORMAL
1778056889610,0.0,0.0,0.0,0.0,0,NORMAL
1778056889612,0.0,0.0,0.0,0.0,4,NORMAL
1778056889710,0.0,0.0,0.0,0.0,0,NORMAL
1778056889712,0.0,0.0,0.0,0.0,0,NORMAL
1778056889713,0.0,0.0,0.0,0.0,4,NORMAL
1778056889809,0.0,0.0,0.0,0.0,0,NORMAL
1778056889811,0.0,0.0,0.0,0.0,0,NORMAL
1778056889812,0.0,0.0,0.0,0.0,4,NORMAL
1778056889909,0.0,0.0,0.0,0.0,0,NORMAL
1778056889910,0.0,0.0,0.0,0.0,0,NORMAL
1778056889912,0.0,0.0,0.0,0.0,4,NORMAL
1778056890009,0.0,0.0,0.0,0.0,0,NORMAL
1778056890010,0.0,0.0,0.0,0.0,0,NORMAL
1778056890012,0.0,0.0,0.0,0.0,4,NORMAL
1778056890110,0.0,0.0,0.0,0.0,0,NORMAL
1778056890112,0.0,0.0,0.0,0.0,0,NORMAL
1778056890113,0.0,0.0,0.0,0.0,4,NORMAL
1778056890209,0.0,0.0,0.0,0.0,0,NORMAL
1778056890210,0.0,0.0,0.0,0.0,0,NORMAL
1778056890212,0.0,0.0,0.0,0.0,4,NORMAL
1778056890309,0.0,0.0,0.0,0.0,0,NORMAL
1778056890311,0.0,0.0,0.0,0.0,0,NORMAL
1778056890312,0.0,0.0,0.0,0.0,4,NORMAL
1778056890409,0.0,0.0,0.0,0.0,0,NORMAL
1778056890411,0.0,0.0,0.0,0.0,0,NORMAL
1778056890412,0.0,0.0,0.0,0.0,4,NORMAL
1778056890509,0.0,0.0,0.0,0.0,0,NORMAL
1778056890511,0.0,0.0,0.0,0.0,0,NORMAL
1778056890512,0.0,0.0,0.0,0.0,4,NORMAL
1778056890609,0.0,0.0,0.0,0.0,0,NORMAL
1778056890611,0.0,0.0,0.0,0.0,0,NORMAL
1778056890612,0.0,0.0,0.0,0.0,4,NORMAL
1778056890709,0.0,0.0,0.0,0.0,0,NORMAL
1778056890710,0.0,0.0,0.0,0.0,0,NORMAL
1778056890712,0.0,0.0,0.0,0.0,4,NORMAL
1778056890809,0.0,0.0,0.0,0.0,0,NORMAL
1778056890811,0.0,0.0,0.0,0.0,0,NORMAL
1778056890812,0.0,0.0,0.0,0.0,4,NORMAL
1778056890910,0.0,0.0,0.0,0.0,0,NORMAL
1778056890911,0.0,0.0,0.0,0.0,0,NORMAL
1778056890913,0.0,0.0,0.0,0.0,4,NORMAL
1778056891009,0.0,0.0,0.0,0.0,0,NORMAL
1778056891011,0.0,0.0,0.0,0.0,0,NORMAL
1778056891012,0.0,0.0,0.0,0.0,4,NORMAL
1778056891109,0.0,0.0,0.0,0.0,0,NORMAL
1778056891111,0.0,0.0,0.0,0.0,0,NORMAL
1778056891112,0.0,0.0,0.0,0.0,4,NORMAL
1778056891209,0.0,0.0,0.0,0.0,0,NORMAL
1778056891211,0.0,0.0,0.0,0.0,0,NORMAL
1778056891212,0.0,0.0,0.0,0.0,4,NORMAL
1778056891309,0.0,0.0,0.0,0.0,0,NORMAL
1778056891311,0.0,0.0,0.0,0.0,0,NORMAL
1778056891312,0.0,0.0,0.0,0.0,4,NORMAL
1778056891409,0.0,0.0,0.0,0.0,0,NORMAL
1778056891411,0.0,0.0,0.0,0.0,0,NORMAL
1778056891412,0.0,0.0,0.0,0.0,4,NORMAL
1778056891510,0.0,0.0,0.0,0.0,0,NORMAL
1778056891511,0.0,0.0,0.0,0.0,0,NORMAL
1778056891513,0.0,0.0,0.0,0.0,4,NORMAL
1778056891609,0.0,0.0,0.0,0.0,0,NORMAL
1778056891612,0.0,0.0,0.0,0.0,0,NORMAL
1778056891613,0.0,0.0,0.0,0.0,4,NORMAL
1778056891709,0.0,0.0,0.0,0.0,0,NORMAL
1778056891711,0.0,0.0,0.0,0.0,0,NORMAL
1778056891713,0.0,0.0,0.0,0.0,4,NORMAL
1778056891809,0.0,0.0,0.0,0.0,0,NORMAL
1778056891811,0.0,0.0,0.0,0.0,0,NORMAL
1778056891812,0.0,0.0,0.0,0.0,4,NORMAL
1778056891909,0.0,0.0,0.0,0.0,0,NORMAL
1778056891911,0.0,0.0,0.0,0.0,0,NORMAL
1778056891912,0.0,0.0,0.0,0.0,4,NORMAL
1778056892009,0.0,0.0,0.0,0.0,0,NORMAL
1778056892011,0.0,0.0,0.0,0.0,0,NORMAL
1778056892013,0.0,0.0,0.0,0.0,4,NORMAL
1778056892109,0.0,0.0,0.0,0.0,0,NORMAL
1778056892111,0.0,0.0,0.0,0.0,0,NORMAL
1778056892112,0.0,0.0,0.0,0.0,4,NORMAL
1778056892209,0.0,0.0,0.0,0.0,0,NORMAL
1778056892211,0.0,0.0,0.0,0.0,0,NORMAL
1778056892213,0.0,0.0,0.0,0.0,4,NORMAL
1778056892309,0.0,0.0,0.0,0.0,0,NORMAL
1778056892311,0.0,0.0,0.0,0.0,0,NORMAL
1778056892313,0.0,0.0,0.0,0.0,4,NORMAL
1778056892409,0.0,0.0,0.0,0.0,0,NORMAL
1778056892411,0.0,0.0,0.0,0.0,0,NORMAL
1778056892412,0.0,0.0,0.0,0.0,4,NORMAL
1778056892509,0.0,0.0,0.0,0.0,0,NORMAL
1778056892511,0.0,0.0,0.0,0.0,0,NORMAL
1778056892512,0.0,0.0,0.0,0.0,4,NORMAL
1778056892609,0.0,0.0,0.0,0.0,0,NORMAL
1778056892610,0.0,0.0,0.0,0.0,0,NORMAL
1778056892611,0.0,0.0,0.0,0.0,4,NORMAL
1778056892709,0.0,0.0,0.0,0.0,0,NORMAL
1778056892711,0.0,0.0,0.0,0.0,0,NORMAL
1778056892712,0.0,0.0,0.0,0.0,4,NORMAL
1778056892809,0.0,0.0,0.0,0.0,0,NORMAL
1778056892811,0.0,0.0,0.0,0.0,0,NORMAL
1778056892812,0.0,0.0,0.0,0.0,4,NORMAL
1778056892909,0.0,0.0,0.0,0.0,0,NORMAL
1778056892911,0.0,0.0,0.0,0.0,0,NORMAL
1778056892912,0.0,0.0,0.0,0.0,4,NORMAL
1778056893009,0.0,0.0,0.0,0.0,0,NORMAL
1778056893015,0.0,0.0,0.0,0.0,0,NORMAL
1778056893016,0.0,0.0,0.0,0.0,4,NORMAL
1778056893109,0.0,0.0,0.0,0.0,0,NORMAL
1778056893111,0.0,0.0,0.0,0.0,0,NORMAL
1778056893112,0.0,0.0,0.0,0.0,4,NORMAL
1778056893209,0.0,0.0,0.0,0.0,0,NORMAL
1778056893211,0.0,0.0,0.0,0.0,0,NORMAL
1778056893212,0.0,0.0,0.0,0.0,4,NORMAL
1778056893309,0.0,0.0,0.0,0.0,0,NORMAL
1778056893311,0.0,0.0,0.0,0.0,0,NORMAL
1778056893312,0.0,0.0,0.0,0.0,4,NORMAL
1778056893409,0.0,0.0,0.0,0.0,0,NORMAL
1778056893411,0.0,0.0,0.0,0.0,0,NORMAL
1778056893413,0.0,0.0,0.0,0.0,4,NORMAL
1778056893509,0.0,0.0,0.0,0.0,0,NORMAL
1778056893510,0.0,0.0,0.0,0.0,0,NORMAL
1778056893512,0.0,0.0,0.0,0.0,4,NORMAL
1778056893609,0.0,0.0,0.0,0.0,0,NORMAL
1778056893611,0.0,0.0,0.0,0.0,0,NORMAL
1778056893613,0.0,0.0,0.0,0.0,4,NORMAL
1778056893709,0.0,0.0,0.0,0.0,0,NORMAL
1778056893711,0.0,0.0,0.0,0.0,0,NORMAL
1778056893713,0.0,0.0,0.0,0.0,4,NORMAL
1778056893809,0.0,0.0,0.0,0.0,0,NORMAL
1778056893811,0.0,0.0,0.0,0.0,0,NORMAL
1778056893812,0.0,0.0,0.0,0.0,4,NORMAL
1778056893909,0.0,0.0,0.0,0.0,0,NORMAL
1778056893911,0.0,0.0,0.0,0.0,0,NORMAL
1778056893912,0.0,0.0,0.0,0.0,4,NORMAL
1778056894009,0.0,0.0,0.0,0.0,0,NORMAL
1778056894011,0.0,0.0,0.0,0.0,0,NORMAL
1778056894012,0.0,0.0,0.0,0.0,4,NORMAL
1778056894109,0.0,0.0,0.0,0.0,0,NORMAL
1778056894111,0.0,0.0,0.0,0.0,0,NORMAL
1778056894114,0.0,0.0,0.0,0.0,4,NORMAL
1778056894209,0.0,0.0,0.0,0.0,0,NORMAL
1778056894210,0.0,0.0,0.0,0.0,0,NORMAL
1778056894212,0.0,0.0,0.0,0.0,4,NORMAL
1778056894309,0.0,0.0,0.0,0.0,0,NORMAL
1778056894310,0.0,0.0,0.0,0.0,0,NORMAL
1778056894312,0.0,0.0,0.0,0.0,4,NORMAL
1778056894409,0.0,0.0,0.0,0.0,0,NORMAL
1778056894411,0.0,0.0,0.0,0.0,0,NORMAL
1778056894412,0.0,0.0,0.0,0.0,4,NORMAL
1778056894509,0.0,0.0,0.0,0.0,0,NORMAL
1778056894511,0.0,0.0,0.0,0.0,0,NORMAL
1778056894512,0.0,0.0,0.0,0.0,4,NORMAL
1778056894608,0.0,0.0,0.0,0.0,0,NORMAL
1778056894610,0.0,0.0,0.0,0.0,0,NORMAL
1778056894612,0.0,0.0,0.0,0.0,4,NORMAL
1778056894709,0.0,0.0,0.0,0.0,0,NORMAL
1778056894711,0.0,0.0,0.0,0.0,0,NORMAL
1778056894713,0.0,0.0,0.0,0.0,4,NORMAL
1778056894809,0.0,0.0,0.0,0.0,0,NORMAL
1778056894811,0.0,0.0,0.0,0.0,0,NORMAL
1778056894812,0.0,0.0,0.0,0.0,4,NORMAL
1778056894909,0.0,0.0,0.0,0.0,0,NORMAL
1778056894910,0.0,0.0,0.0,0.0,0,NORMAL
1778056894912,0.0,0.0,0.0,0.0,4,NORMAL
1778056895008,0.0,0.0,0.0,0.0,0,NORMAL
1778056895010,0.0,0.0,0.0,0.0,0,NORMAL
1778056895012,0.0,0.0,0.0,0.0,4,NORMAL
1778056895110,0.0,0.0,0.0,0.0,0,NORMAL
1778056895111,0.0,0.0,0.0,0.0,0,NORMAL
1778056895113,0.0,0.0,0.0,0.0,4,NORMAL
1778056895210,0.0,0.0,0.0,0.0,0,NORMAL
1778056895211,0.0,0.0,0.0,0.0,0,NORMAL
1778056895213,0.0,0.0,0.0,0.0,4,NORMAL
1778056895308,0.0,0.0,0.0,0.0,0,NORMAL
1778056895310,0.0,0.0,0.0,0.0,0,NORMAL
1778056895312,0.0,0.0,0.0,0.0,4,NORMAL
1778056895444,0.0,0.0,0.0,0.0,0,NORMAL
1778056895446,0.0,0.0,0.0,0.0,0,NORMAL
1778056895448,0.0,0.0,0.0,0.0,4,NORMAL
1778056895609,0.0,0.0,0.0,0.0,0,NORMAL
1778056895611,0.0,0.0,0.0,0.0,0,NORMAL
1778056895613,0.0,0.0,0.0,0.0,4,NORMAL
1778056895710,0.0,0.0,0.0,0.0,0,NORMAL
1778056895713,0.0,0.0,0.0,0.0,0,NORMAL
1778056895715,0.0,0.0,0.0,0.0,4,NORMAL
1778056895810,0.0,0.0,0.0,0.0,0,NORMAL
1778056895812,0.0,0.0,0.0,0.0,0,NORMAL
1778056895814,0.0,0.0,0.0,0.0,4,NORMAL
1778056895910,0.0,0.0,0.0,0.0,0,NORMAL
1778056895912,0.0,0.0,0.0,0.0,0,NORMAL
1778056895913,0.0,0.0,0.0,0.0,4,NORMAL
1778056896009,0.0,0.0,0.0,0.0,0,NORMAL
1778056896011,0.0,0.0,0.0,0.0,0,NORMAL
1778056896013,0.0,0.0,0.0,0.0,4,NORMAL
1778056896110,0.0,0.0,0.0,0.0,0,NORMAL
1778056896112,0.0,0.0,0.0,0.0,0,NORMAL
1778056896113,0.0,0.0,0.0,0.0,4,NORMAL
1778056896209,0.0,0.0,0.0,0.0,0,NORMAL
1778056896211,0.0,0.0,0.0,0.0,0,NORMAL
1778056896212,0.0,0.0,0.0,0.0,4,NORMAL
1778056896309,0.0,0.0,0.0,0.0,0,NORMAL
1778056896311,0.0,0.0,0.0,0.0,0,NORMAL
1778056896312,0.0,0.0,0.0,0.0,4,NORMAL
1778056896409,0.0,0.0,0.0,0.0,0,NORMAL
1778056896411,0.0,0.0,0.0,0.0,0,NORMAL
1778056896413,0.0,0.0,0.0,0.0,4,NORMAL
1778056896509,0.0,0.0,0.0,0.0,0,NORMAL
1778056896511,0.0,0.0,0.0,0.0,0,NORMAL
1778056896512,0.0,0.0,0.0,0.0,4,NORMAL
1778056896609,0.0,0.0,0.0,0.0,0,NORMAL
1778056896612,0.0,0.0,0.0,0.0,0,NORMAL
1778056896613,0.0,0.0,0.0,0.0,4,NORMAL
1778056896709,0.0,0.0,0.0,0.0,0,NORMAL
1778056896711,0.0,0.0,0.0,0.0,0,NORMAL
1778056896713,0.0,0.0,0.0,0.0,4,NORMAL
1778056896809,0.0,0.0,0.0,0.0,0,NORMAL
1778056896810,0.0,0.0,0.0,0.0,0,NORMAL
1778056896812,0.0,0.0,0.0,0.0,4,NORMAL
1778056896908,0.0,0.0,0.0,0.0,0,NORMAL
1778056896910,0.0,0.0,0.0,0.0,0,NORMAL
1778056896912,0.0,0.0,0.0,0.0,4,NORMAL
1778056897009,0.0,0.0,0.0,0.0,0,NORMAL
1778056897012,0.0,0.0,0.0,0.0,0,NORMAL
1778056897014,0.0,0.0,0.0,0.0,4,NORMAL
1778056897109,0.0,0.0,0.0,0.0,0,NORMAL
1778056897112,0.0,0.0,0.0,0.0,0,NORMAL
1778056897114,0.0,0.0,0.0,0.0,4,NORMAL
1778056897209,0.0,0.0,0.0,0.0,0,NORMAL
1778056897210,0.0,0.0,0.0,0.0,0,NORMAL
1778056897213,0.0,0.0,0.0,0.0,4,NORMAL
1778056897309,0.0,0.0,0.0,0.0,0,NORMAL
1778056897311,0.0,0.0,0.0,0.0,0,NORMAL
1778056897314,0.0,0.0,0.0,0.0,4,NORMAL
1778056897409,0.0,0.0,0.0,0.0,0,NORMAL
1778056897412,0.0,0.0,0.0,0.0,0,NORMAL
1778056897413,0.0,0.0,0.0,0.0,4,NORMAL
1778056897510,0.0,0.0,0.0,0.0,0,NORMAL
1778056897512,0.0,0.0,0.0,0.0,0,NORMAL
1778056897514,0.0,0.0,0.0,0.0,4,NORMAL
1778056897609,0.0,0.0,0.0,0.0,0,NORMAL
1778056897611,0.0,0.0,0.0,0.0,0,NORMAL
1778056897613,0.0,0.0,0.0,0.0,4,NORMAL
1778056897709,0.0,0.0,0.0,0.0,0,NORMAL
1778056897712,0.0,0.0,0.0,0.0,0,NORMAL
1778056897713,0.0,0.0,0.0,0.0,4,NORMAL
1778056897809,0.0,0.0,0.0,0.0,0,NORMAL
1778056897811,0.0,0.0,0.0,0.0,0,NORMAL
1778056897812,0.0,0.0,0.0,0.0,4,NORMAL
1778056897909,0.0,0.0,0.0,0.0,0,NORMAL
1778056897911,0.0,0.0,0.0,0.0,0,NORMAL
1778056897912,0.0,0.0,0.0,0.0,4,NORMAL
1778056898009,0.0,0.0,0.0,0.0,0,NORMAL
1778056898010,0.0,0.0,0.0,0.0,0,NORMAL
1778056898012,0.0,0.0,0.0,0.0,4,NORMAL
1778056898109,0.0,0.0,0.0,0.0,0,NORMAL
1778056898111,0.0,0.0,0.0,0.0,0,NORMAL
1778056898113,0.0,0.0,0.0,0.0,4,NORMAL
1778056898209,0.0,0.0,0.0,0.0,0,NORMAL
1778056898212,0.0,0.0,0.0,0.0,0,NORMAL
1778056898213,0.0,0.0,0.0,0.0,4,NORMAL
1778056898309,0.0,0.0,0.0,0.0,0,NORMAL
1778056898312,0.0,0.0,0.0,0.0,0,NORMAL
1778056898313,0.0,0.0,0.0,0.0,4,NORMAL
1778056898410,0.0,0.0,0.0,0.0,0,NORMAL
1778056898412,0.0,0.0,0.0,0.0,0,NORMAL
1778056898414,0.0,0.0,0.0,0.0,4,NORMAL
1778056898510,0.0,0.0,0.0,0.0,0,NORMAL
1778056898512,0.0,0.0,0.0,0.0,0,NORMAL
1778056898513,0.0,0.0,0.0,0.0,4,NORMAL
1778056898609,0.0,0.0,0.0,0.0,0,NORMAL
1778056898612,0.0,0.0,0.0,0.0,0,NORMAL
1778056898613,0.0,0.0,0.0,0.0,4,NORMAL
1778056898709,0.0,0.0,0.0,0.0,0,NORMAL
1778056898712,0.0,0.0,0.0,0.0,0,NORMAL
1778056898713,0.0,0.0,0.0,0.0,4,NORMAL
1778056898809,0.0,0.0,0.0,0.0,0,NORMAL
1778056898811,0.0,0.0,0.0,0.0,0,NORMAL
1778056898812,0.0,0.0,0.0,0.0,4,NORMAL
1778056898909,0.0,0.0,0.0,0.0,0,NORMAL
1778056898911,0.0,0.0,0.0,0.0,0,NORMAL
1778056898913,0.0,0.0,0.0,0.0,4,NORMAL
1778056899009,0.0,0.0,0.0,0.0,0,NORMAL
1778056899011,0.0,0.0,0.0,0.0,0,NORMAL
1778056899012,0.0,0.0,0.0,0.0,4,NORMAL
1778056899109,0.0,0.0,0.0,0.0,0,NORMAL
1778056899111,0.0,0.0,0.0,0.0,0,NORMAL
1778056899112,0.0,0.0,0.0,0.0,4,NORMAL
1778056899209,0.0,0.0,0.0,0.0,0,NORMAL
1778056899212,0.0,0.0,0.0,0.0,0,NORMAL
1778056899214,0.0,0.0,0.0,0.0,4,NORMAL
